id,price
4947,786303.625
4948,303661.21875
4949,269726.375
4950,551665.875
4951,223772.890625
4952,396888.71875
4953,363256.34375
4954,554164.8125
4955,312258.875
4956,429715.65625
4957,432891.71875
4958,470580.03125
4959,1031431.375
4960,597644.125
4961,925924.5
4962,550073.25
4963,742948.4375
4964,407266.3125
4965,712502.375
4966,414742.46875
4967,480744.59375
4968,364090.40625
4969,506180.59375
4970,607056.75
4971,1292152.375
4972,2526207.25
4973,788804.375
4974,286792.34375
4975,342337.46875
4976,270500.15625
4977,267234.9375
4978,259959.75
4979,488934.15625
4980,383798.53125
4981,508372.25
4982,433813.28125
4983,665387.875
4984,204992.6875
4985,617559.0
4986,875252.9375
4987,2505391.25
4988,314182.375
4989,457587.09375
4990,367949.65625
4991,225490.75
4992,356647.96875
4993,175308.84375
4994,951530.375
4995,1058508.0
4996,545939.4375
4997,652522.875
4998,299573.9375
4999,271348.03125
5000,402946.5
5001,778735.375
5002,330128.4375
5003,445956.5
5004,639061.625
5005,700249.625
5006,215558.390625
5007,596948.0
5008,430757.09375
5009,341857.78125
5010,349010.34375
5011,345156.34375
5012,580469.5
5013,352552.625
5014,588604.0625
5015,423431.78125
5016,1148483.75
5017,383947.78125
5018,196180.40625
5019,202573.0
5020,1098065.375
5021,262198.125
5022,394520.28125
5023,664990.8125
5024,512853.03125
5025,621794.6875
5026,822046.625
5027,1564925.75
5028,659833.75
5029,339403.78125
5030,209066.71875
5031,861401.1875
5032,267842.65625
5033,533964.9375
5034,412588.03125
5035,240239.234375
5036,403698.125
5037,536584.8125
5038,258353.84375
5039,668936.8125
5040,932390.5
5041,301240.90625
5042,175086.203125
5043,461190.0
5044,220029.515625
5045,816425.3125
5046,250017.96875
5047,1033937.75
5048,584673.1875
5049,217139.75
5050,572174.6875
5051,1372649.25
5052,403194.8125
5053,1152245.25
5054,305601.84375
5055,183355.296875
5056,158856.59375
5057,595339.875
5058,324928.5625
5059,338069.40625
5060,198611.71875
5061,546535.3125
5062,361012.125
5063,737705.4375
5064,451080.96875
5065,522993.1875
5066,470952.03125
5067,348873.40625
5068,466154.65625
5069,763366.875
5070,372248.84375
5071,570475.25
5072,1114091.625
5073,410151.90625
5074,460723.28125
5075,298284.84375
5076,657810.75
5077,1069819.75
5078,333291.09375
5079,527157.1875
5080,652208.125
5081,408040.6875
5082,401417.3125
5083,290211.71875
5084,785039.125
5085,232023.75
5086,373821.0
5087,544487.25
5088,416084.15625
5089,557610.5625
5090,415200.0
5091,337642.625
5092,355287.15625
5093,505650.4375
5094,272706.40625
5095,403035.40625
5096,353155.625
5097,794537.3125
5098,325802.5625
5099,516364.46875
5100,435681.8125
5101,569395.8125
5102,1761920.25
5103,426113.78125
5104,932841.4375
5105,478662.40625
5106,377321.53125
5107,302379.9375
5108,353825.90625
5109,661289.625
5110,259894.625
5111,359168.90625
5112,388820.59375
5113,447341.6875
5114,944307.75
5115,294447.0625
5116,1290649.75
5117,627700.3125
5118,607692.625
5119,346527.34375
5120,1571456.875
5121,838168.375
5122,681630.625
5123,1044083.625
5124,266156.71875
5125,208884.0625
5126,600925.6875
5127,361382.09375
5128,1026381.0
5129,796325.0
5130,1630619.25
5131,1065323.5
5132,887331.8125
5133,754850.3125
5134,663272.1875
5135,344049.09375
5136,581245.875
5137,387736.59375
5138,380310.59375
5139,589846.5
5140,1059966.375
5141,725291.875
5142,461234.4375
5143,250971.296875
5144,589032.625
5145,131341.875
5146,374578.34375
5147,385615.34375
5148,308332.78125
5149,322514.25
5150,1170392.75
5151,1038198.4375
5152,1033785.3125
5153,423556.90625
5154,883969.3125
5155,376881.0
5156,429924.34375
5157,381757.59375
5158,229679.859375
5159,365942.4375
5160,249460.171875
5161,841861.25
5162,667080.4375
5163,376459.625
5164,231904.40625
5165,1067281.625
5166,272860.03125
5167,361099.59375
5168,296238.5625
5169,405539.21875
5170,293704.78125
5171,638022.125
5172,401736.25
5173,351429.65625
5174,282640.78125
5175,371975.4375
5176,610361.6875
5177,348427.96875
5178,450305.5625
5179,150177.578125
5180,2845822.5
5181,557803.75
5182,473656.78125
5183,312401.46875
5184,226235.21875
5185,144316.90625
5186,403041.75
5187,212077.75
5188,255476.125
5189,677738.3125
5190,273457.65625
5191,1383390.75
5192,165846.75
5193,352255.84375
5194,554450.5
5195,422210.65625
5196,637254.375
5197,784484.0
5198,185533.1875
5199,567197.25
5200,753863.25
5201,1083193.0
5202,479041.0
5203,681682.9375
5204,2228965.0
5205,329546.09375
5206,339393.34375
5207,980269.1875
5208,880218.4375
5209,384106.9375
5210,395830.5
5211,313174.90625
5212,845083.8125
5213,658177.0625
5214,361400.09375
5215,432687.53125
5216,261706.421875
5217,665958.75
5218,354358.5625
5219,407901.59375
5220,366065.28125
5221,666582.125
5222,256128.25
5223,1113728.0
5224,330351.65625
5225,1314604.25
5226,474067.03125
5227,745960.125
5228,253578.96875
5229,480953.96875
5230,395137.34375
5231,629239.25
5232,267184.78125
5233,414238.65625
5234,467967.28125
5235,692497.375
5236,544985.5625
5237,370352.6875
5238,769002.4375
5239,952430.8125
5240,622537.125
5241,457779.46875
5242,189785.078125
5243,818004.875
5244,280676.8125
5245,468478.0625
5246,558889.9375
5247,299615.75
5248,566356.375
5249,767702.5625
5250,608245.0
5251,205266.890625
5252,339235.34375
5253,721758.0
5254,350406.46875
5255,364618.40625
5256,273335.34375
5257,535260.5
5258,424256.65625
5259,889536.5
5260,580550.25
5261,679094.0
5262,511653.40625
5263,1094531.5
5264,364968.75
5265,885259.0
5266,601170.1875
5267,552365.625
5268,134714.34375
5269,357921.5625
5270,409407.75
5271,596988.5
5272,304159.0625
5273,474029.84375
5274,189717.859375
5275,238688.0625
5276,736057.875
5277,495510.9375
5278,496716.375
5279,578627.0
5280,166853.1875
5281,341069.15625
5282,265667.96875
5283,626401.6875
5284,385066.21875
5285,349484.78125
5286,584595.0
5287,421336.75
5288,786579.625
5289,485758.15625
5290,747550.0625
5291,774314.4375
5292,321261.84375
5293,1468738.75
5294,374620.96875
5295,634933.3125
5296,831038.5
5297,824574.6875
5298,468811.15625
5299,608027.75
5300,594758.25
5301,494828.3125
5302,740314.75
5303,288101.90625
5304,297357.71875
5305,700619.0625
5306,1143271.75
5307,516943.78125
5308,754344.75
5309,1092942.875
5310,687996.0625
5311,859186.4375
5312,593110.25
5313,827187.6875
5314,366509.46875
5315,231868.90625
5316,474777.75
5317,296956.96875
5318,340420.5625
5319,719423.75
5320,516660.53125
5321,359379.15625
5322,238312.125
5323,1047262.375
5324,255766.234375
5325,588509.8125
5326,829357.125
5327,420474.28125
5328,531652.25
5329,196606.625
5330,778014.125
5331,1402090.5
5332,381614.0
5333,933557.0625
5334,234394.96875
5335,583938.125
5336,751334.375
5337,1665239.5
5338,314655.03125
5339,191796.8125
5340,440609.15625
5341,505129.84375
5342,601976.25
5343,765319.1875
5344,747595.5
5345,517804.4375
5346,273563.1875
5347,486304.375
5348,826757.4375
5349,524560.9375
5350,393750.90625
5351,358649.65625
5352,1580459.625
5353,302097.5625
5354,414572.71875
5355,472681.34375
5356,936430.75
5357,531638.3125
5358,1458305.25
5359,829098.8125
5360,489827.8125
5361,644728.4375
5362,682283.5
5363,282213.34375
5364,581197.875
5365,412489.46875
5366,325842.96875
5367,456023.96875
5368,876662.9375
5369,356090.21875
5370,522011.4375
5371,319179.03125
5372,578777.625
5373,463421.1875
5374,321349.5
5375,905850.0
5376,1219967.75
5377,469980.90625
5378,273231.59375
5379,801011.3125
5380,214268.03125
5381,521159.0
5382,522421.09375
5383,366601.5
5384,875612.5
5385,738360.375
5386,1085433.25
5387,341774.875
5388,263766.8125
5389,1082885.125
5390,450176.25
5391,362007.40625
5392,421631.71875
5393,1287794.75
5394,527139.1875
5395,723566.375
5396,513769.15625
5397,310737.21875
5398,723321.5
5399,284691.625
5400,377694.21875
5401,471078.9375
5402,313922.96875
5403,540348.75
5404,387560.34375
5405,388323.59375
5406,944792.8125
5407,227445.53125
5408,928086.75
5409,850385.25
5410,442146.90625
5411,376766.59375
5412,343475.15625
5413,940016.0
5414,521264.8125
5415,579405.875
5416,222096.90625
5417,586064.25
5418,346826.9375
5419,391900.21875
5420,1155468.75
5421,250032.1875
5422,968821.625
5423,403406.40625
5424,519489.71875
5425,350299.03125
5426,192849.390625
5427,329625.21875
5428,649381.625
5429,463658.03125
5430,421797.21875
5431,401680.5625
5432,246286.0625
5433,826620.375
5434,257281.234375
5435,402503.875
5436,566183.375
5437,496291.9375
5438,1042199.9375
5439,699276.75
5440,829245.125
5441,379870.3125
5442,377402.40625
5443,815303.875
5444,1107768.5
5445,463609.1875
5446,1293769.5
5447,720285.75
5448,1077877.0
5449,614872.5
5450,365302.03125
5451,852682.0
5452,952139.6875
5453,464638.53125
5454,792940.875
5455,772820.375
5456,531591.5
5457,446653.1875
5458,559073.8125
5459,945013.0
5460,407765.3125
5461,699071.5
5462,526180.0625
5463,523492.0
5464,295568.40625
5465,369998.78125
5466,318676.03125
5467,1056722.75
5468,460431.34375
5469,284366.65625
5470,278230.59375
5471,609032.875
5472,285574.25
5473,972730.0
5474,564483.125
5475,514677.4375
5476,371543.71875
5477,856668.5
5478,271779.3125
5479,408995.125
5480,440581.125
5481,1341728.25
5482,239505.921875
5483,478234.46875
5484,258289.375
5485,308620.125
5486,255659.0625
5487,495005.34375
5488,346614.96875
5489,589769.4375
5490,398718.9375
5491,1743006.0
5492,448411.46875
5493,338899.84375
5494,557223.375
5495,295461.59375
5496,779077.5625
5497,1081197.0
5498,871286.9375
5499,1501962.375
5500,1201074.25
5501,371379.90625
5502,349763.34375
5503,464812.84375
5504,493226.5
5505,523819.8125
5506,528191.5625
5507,314144.0625
5508,545460.1875
5509,312221.3125
5510,1072158.25
5511,442527.28125
5512,518277.625
5513,1388243.5
5514,419080.0625
5515,525068.1875
5516,1598792.0
5517,455905.0625
5518,469622.09375
5519,353603.25
5520,423129.84375
5521,327535.65625
5522,448077.15625
5523,306796.875
5524,289860.34375
5525,269531.96875
5526,209306.640625
5527,198121.140625
5528,215400.34375
5529,1023824.9375
5530,457488.46875
5531,208164.859375
5532,384077.125
5533,300637.125
5534,444036.46875
5535,880331.75
5536,420978.5
5537,1195015.125
5538,159592.21875
5539,718451.875
5540,312466.625
5541,654189.75
5542,323243.75
5543,347192.34375
5544,359005.3125
5545,254947.296875
5546,250226.21875
5547,234030.625
5548,381878.84375
5549,393862.375
5550,415948.40625
5551,287250.4375
5552,436143.4375
5553,1399360.875
5554,472942.40625
5555,575385.1875
5556,306058.96875
5557,416645.46875
5558,586247.3125
5559,675799.0
5560,435806.5625
5561,1338083.625
5562,647493.0
5563,272763.15625
5564,248511.484375
5565,1388122.75
5566,377970.03125
5567,332019.40625
5568,417676.03125
5569,339184.3125
5570,279780.21875
5571,451861.25
5572,220443.40625
5573,443945.53125
5574,625217.625
5575,638379.0
5576,516276.4375
5577,2539781.25
5578,350433.03125
5579,779246.625
5580,381977.03125
5581,749006.75
5582,404407.71875
5583,442744.5
5584,213223.96875
5585,239255.71875
5586,311549.375
5587,1231242.125
5588,322073.40625
5589,486802.71875
5590,563625.4375
5591,1154659.0
5592,268808.78125
5593,245156.59375
5594,549351.75
5595,789816.625
5596,316943.9375
5597,190575.75
5598,405962.15625
5599,1140332.25
5600,259761.0
5601,738221.375
5602,459213.6875
5603,377256.59375
5604,336537.46875
5605,612438.5625
5606,376944.21875
5607,819006.1875
5608,171208.9375
5609,376902.78125
5610,185717.328125
5611,526402.6875
5612,284917.5
5613,514693.03125
5614,758383.9375
5615,549656.875
5616,1349650.0
5617,621645.8125
5618,409350.09375
5619,677000.0
5620,423868.03125
5621,480905.53125
5622,2227853.25
5623,452092.46875
5624,1644163.25
5625,250141.296875
5626,1901936.25
5627,375039.375
5628,538142.5625
5629,298614.375
5630,529528.5625
5631,326320.6875
5632,954379.4375
5633,565307.625
5634,559987.5
5635,676694.375
5636,393521.96875
5637,514781.09375
5638,769890.1875
5639,627997.6875
5640,490028.59375
5641,755224.625
5642,597726.0
5643,275014.34375
5644,482231.75
5645,252864.109375
5646,693640.25
5647,522821.5
5648,424505.15625
5649,689552.6875
5650,362891.40625
5651,323910.0
5652,245751.484375
5653,730456.0
5654,651415.625
5655,376694.59375
5656,810947.75
5657,434180.5
5658,748737.625
5659,476885.21875
5660,746244.8125
5661,403988.34375
5662,393364.65625
5663,313177.75
5664,761429.875
5665,233568.8125
5666,560115.8125
5667,256079.875
5668,328499.25
5669,861276.375
5670,442565.46875
5671,408845.875
5672,678406.4375
5673,187046.0
5674,477075.71875
5675,231510.25
5676,439072.75
5677,579979.375
5678,357995.125
5679,262864.78125
5680,544358.5
5681,688909.5
5682,396112.09375
5683,623508.5
5684,399880.09375
5685,388376.84375
5686,1528075.375
5687,886557.375
5688,707683.875
5689,866237.5625
5690,246520.25
5691,540399.625
5692,1173365.5
5693,733547.4375
5694,675484.875
5695,471931.625
5696,290676.28125
5697,198593.5625
5698,722038.75
5699,434011.375
5700,242148.65625
5701,167860.40625
5702,648170.875
5703,265604.0625
5704,196301.265625
5705,836889.875
5706,631969.25
5707,322002.3125
5708,298524.9375
5709,707379.125
5710,461166.15625
5711,611283.125
5712,502230.21875
5713,479668.84375
5714,209331.359375
5715,397739.59375
5716,1110527.125
5717,830054.125
5718,701429.125
5719,1113354.125
5720,196351.3125
5721,665492.6875
5722,540966.75
5723,381477.53125
5724,511907.8125
5725,418073.0
5726,760013.875
5727,661325.75
5728,810944.375
5729,279305.78125
5730,483492.6875
5731,293912.96875
5732,725454.75
5733,329996.75
5734,885658.625
5735,984479.1875
5736,1033545.1875
5737,362163.21875
5738,300594.84375
5739,182617.125
5740,1043989.0
5741,507286.875
5742,674966.625
5743,895753.25
5744,1007633.0
5745,527453.0
5746,336425.90625
5747,314043.96875
5748,355347.53125
5749,410734.65625
5750,836988.0
5751,577389.25
5752,482286.96875
5753,173797.6875
5754,510166.28125
5755,527694.25
5756,579715.9375
5757,573247.875
5758,528032.375
5759,322696.875
5760,337449.59375
5761,660532.4375
5762,325637.78125
5763,233352.75
5764,315661.1875
5765,239713.9375
5766,424148.75
5767,687495.125
5768,778498.0
5769,549436.625
5770,390477.03125
5771,801434.6875
5772,636630.375
5773,195698.875
5774,468025.53125
5775,447295.65625
5776,371988.34375
5777,596592.125
5778,269317.3125
5779,235094.875
5780,907164.625
5781,282417.8125
5782,806676.25
5783,248382.375
5784,3827780.75
5785,275187.90625
5786,616813.375
5787,665947.875
5788,179544.0
5789,443689.40625
5790,1046253.875
5791,309311.71875
5792,555218.625
5793,450770.03125
5794,650866.3125
5795,3910268.75
5796,1317827.25
5797,347272.46875
5798,619574.5
5799,617467.875
5800,1632573.0
5801,452034.84375
5802,781257.125
5803,621254.625
5804,415649.1875
5805,261991.5
5806,235749.5625
5807,364070.78125
5808,802977.6875
5809,451014.40625
5810,493204.59375
5811,277176.59375
5812,323516.0625
5813,421912.0625
5814,659755.0
5815,277808.90625
5816,645316.5
5817,409883.71875
5818,349291.53125
5819,347851.03125
5820,781402.625
5821,408712.53125
5822,254776.8125
5823,484804.46875
5824,706564.4375
5825,718059.25
5826,341632.5
5827,297337.21875
5828,524967.4375
5829,952128.5
5830,302819.875
5831,510942.8125
5832,411714.4375
5833,368152.15625
5834,541096.75
5835,547085.75
5836,223787.03125
5837,435206.5
5838,436930.71875
5839,571385.125
5840,369335.65625
5841,482289.21875
5842,498908.28125
5843,1799527.25
5844,332179.4375
5845,523081.09375
5846,716941.375
5847,187574.25
5848,791264.5625
5849,614934.3125
5850,508512.65625
5851,362550.59375
5852,516640.65625
5853,300171.28125
5854,209919.3125
5855,272667.46875
5856,946208.375
5857,526453.1875
5858,498428.28125
5859,260463.828125
5860,1461149.375
5861,274295.84375
5862,342185.3125
5863,384781.34375
5864,483167.09375
5865,628355.625
5866,426694.84375
5867,835182.75
5868,430053.5625
5869,434056.84375
5870,456244.0625
5871,564559.5625
5872,424368.28125
5873,595409.375
5874,756158.9375
5875,291630.96875
5876,1173982.5
5877,1199771.75
5878,339790.71875
5879,715229.75
5880,313588.71875
5881,888787.8125
5882,412215.65625
5883,267043.375
5884,357122.1875
5885,376151.65625
5886,6527855.5
5887,383855.90625
5888,686670.625
5889,460240.625
5890,470382.09375
5891,685462.375
5892,961366.875
5893,328906.15625
5894,977847.625
5895,613193.625
5896,569249.375
5897,215366.578125
5898,1379438.0
5899,397478.0
5900,991653.6875
5901,271749.25
5902,274441.15625
5903,1609330.75
5904,299822.8125
5905,1962927.0
5906,230906.71875
5907,597588.4375
5908,394597.5
5909,1113736.5
5910,551479.875
5911,604220.6875
5912,174235.640625
5913,303008.03125
5914,764396.6875
5915,406170.90625
5916,448422.34375
5917,223780.3125
5918,464777.1875
5919,678177.1875
5920,388196.46875
5921,387467.6875
5922,434847.375
5923,401927.15625
5924,557006.1875
5925,589780.75
5926,374732.9375
5927,542081.625
5928,214330.328125
5929,431317.40625
5930,552360.8125
5931,252580.75
5932,139131.0625
5933,571399.625
5934,1243340.5
5935,553823.25
5936,1010239.6875
5937,200202.984375
5938,299709.6875
5939,410960.59375
5940,269830.96875
5941,356539.59375
5942,473155.03125
5943,821711.375
5944,345663.34375
5945,295618.59375
5946,246994.953125
5947,535626.3125
5948,339375.09375
5949,719943.0
5950,438000.5625
5951,479854.34375
5952,362500.15625
5953,332040.46875
5954,722838.625
5955,361379.1875
5956,365570.34375
5957,586971.375
5958,445447.84375
5959,876882.625
5960,397377.96875
5961,548189.625
5962,548134.75
5963,435902.46875
5964,246437.25
5965,436504.09375
5966,580727.0625
5967,472079.78125
5968,711473.5
5969,1479641.25
5970,393599.90625
5971,388639.84375
5972,578795.125
5973,1157713.875
5974,384734.5
5975,334494.53125
5976,424198.28125
5977,442684.0
5978,405897.375
5979,300611.5
5980,568014.125
5981,248152.21875
5982,280605.46875
5983,363271.40625
5984,459082.5
5985,714493.375
5986,770219.0
5987,267672.46875
5988,421454.65625
5989,691745.125
5990,496837.375
5991,299532.28125
5992,593975.125
5993,578950.9375
5994,738546.1875
5995,665424.875
5996,1078000.75
5997,205580.046875
5998,787705.5
5999,263212.28125
6000,307504.9375
6001,193286.0625
6002,2115063.5
6003,355651.53125
6004,396205.59375
6005,185765.765625
6006,278354.875
6007,521641.59375
6008,506646.53125
6009,310288.09375
6010,1000397.8125
6011,323044.40625
6012,446899.75
6013,337287.28125
6014,1400667.75
6015,602923.4375
6016,331029.40625
6017,272672.90625
6018,590972.625
6019,422053.40625
6020,800613.375
6021,1209692.0
6022,169900.65625
6023,743685.8125
6024,710085.5
6025,221955.453125
6026,893266.125
6027,352407.71875
6028,715001.125
6029,441699.21875
6030,215779.1875
6031,650804.3125
6032,380309.90625
6033,212686.125
6034,722896.25
6035,445587.625
6036,780274.5
6037,495984.6875
6038,601505.8125
6039,466029.28125
6040,864346.9375
6041,432411.03125
6042,524602.125
6043,404907.59375
6044,445291.25
6045,456846.65625
6046,354404.84375
6047,480598.78125
6048,779487.125
6049,431329.1875
6050,201949.140625
6051,391035.65625
6052,398682.21875
6053,290189.5625
6054,476306.03125
6055,965172.5625
6056,361192.65625
6057,435238.875
6058,528200.25
6059,230525.0625
6060,473256.59375
6061,507430.96875
6062,678090.875
6063,210802.828125
6064,665452.5
6065,724814.3125
6066,219882.3125
6067,902392.875
6068,174007.09375
6069,675771.125
6070,346779.25
6071,456879.84375
6072,272719.375
6073,325321.84375
6074,592963.9375
6075,1087729.5
6076,255723.9375
6077,474046.09375
6078,263569.59375
6079,367898.46875
6080,1700484.125
6081,1510054.25
6082,504347.78125
6083,995960.625
6084,760918.375
6085,350228.46875
6086,1281809.625
6087,490349.875
6088,288563.40625
6089,194654.1875
6090,350102.96875
6091,434340.78125
6092,286949.71875
6093,937125.875
6094,389718.96875
6095,338023.96875
6096,169480.109375
6097,605546.625
6098,800612.875
6099,1093046.25
6100,515038.0625
6101,419116.375
6102,306345.09375
6103,357073.46875
6104,859741.5
6105,226844.34375
6106,230426.515625
6107,510042.34375
6108,422025.78125
6109,371485.59375
6110,543866.875
6111,362621.40625
6112,252336.203125
6113,366374.96875
6114,496906.78125
6115,303517.125
6116,831700.25
6117,290368.59375
6118,435645.71875
6119,401667.40625
6120,608276.25
6121,663536.5
6122,778582.8125
6123,387404.65625
6124,375068.90625
6125,431125.0625
6126,412014.46875
6127,816626.8125
6128,185149.9375
6129,570845.1875
6130,504868.84375
6131,439384.03125
6132,363366.71875
6133,315395.78125
6134,337385.53125
6135,266800.625
6136,621399.875
6137,740125.4375
6138,350155.78125
6139,146228.59375
6140,405656.40625
6141,422777.46875
6142,410014.03125
6143,424415.46875
6144,895304.0625
6145,219185.03125
6146,514726.34375
6147,381621.0
6148,727531.75
6149,306171.46875
6150,276920.03125
6151,483460.90625
6152,583128.25
6153,258402.953125
6154,456175.90625
6155,1152406.5
6156,289194.28125
6157,524193.34375
6158,482285.03125
6159,934965.75
6160,238666.21875
6161,430753.375
6162,775600.125
6163,375594.15625
6164,352506.90625
6165,237063.75
6166,202755.796875
6167,339819.28125
6168,257238.453125
6169,565986.75
6170,341276.84375
6171,1001190.0
6172,291154.78125
6173,720689.1875
6174,671448.5
6175,310431.75
6176,691684.125
6177,766196.75
6178,256283.5625
6179,755843.0
6180,679756.1875
6181,455268.46875
6182,543871.25
6183,570098.3125
6184,387062.40625
6185,272870.71875
6186,538035.75
6187,335263.34375
6188,933896.5
6189,857443.875
6190,495078.375
6191,274340.71875
6192,258283.09375
6193,211428.03125
6194,704196.5
6195,272080.03125
6196,1199799.625
6197,528199.625
6198,765144.6875
6199,561803.5
6200,562041.125
6201,365124.84375
6202,869859.625
6203,1644746.875
6204,214279.5625
6205,1002942.1875
6206,541953.0
6207,408550.6875
6208,252808.078125
6209,442882.875
6210,497188.3125
6211,718068.8125
6212,298370.34375
6213,514340.78125
6214,227287.828125
6215,327386.28125
6216,379692.15625
6217,514421.46875
6218,375980.5625
6219,313463.96875
6220,1030018.375
6221,699242.25
6222,670583.375
6223,242838.9375
6224,308771.84375
6225,443560.375
6226,608482.125
6227,371943.875
6228,408085.28125
6229,411805.0
6230,348383.34375
6231,709151.8125
6232,683169.625
6233,188432.8125
6234,337523.96875
6235,701413.375
6236,380294.65625
6237,342524.125
6238,520885.28125
6239,589511.75
6240,533465.625
6241,818527.625
6242,771169.375
6243,600524.5
6244,469043.34375
6245,797112.625
6246,498315.875
6247,1655677.0
6248,462825.6875
6249,193175.453125
6250,336692.625
6251,306777.625
6252,659698.5
6253,685533.625
6254,1109877.75
6255,603320.9375
6256,388666.40625
6257,349007.0625
6258,430925.6875
6259,233171.6875
6260,513684.59375
6261,710801.625
6262,1080194.375
6263,499736.03125
6264,314712.09375
6265,160788.28125
6266,606117.3125
6267,464821.71875
6268,250882.375
6269,281550.46875
6270,194817.875
6271,1360996.5
6272,282237.15625
6273,360067.28125
6274,610007.4375
6275,463378.46875
6276,357565.59375
6277,760352.375
6278,1037734.1875
6279,358598.15625
6280,398896.40625
6281,237134.59375
6282,742609.875
6283,244758.09375
6284,611038.125
6285,763030.625
6286,359120.34375
6287,160160.984375
6288,302329.09375
6289,306698.78125
6290,511040.28125
6291,1711836.25
6292,548310.25
6293,332830.3125
6294,314716.53125
6295,309845.09375
6296,657752.875
6297,357409.15625
6298,699893.375
6299,516162.90625
6300,326585.90625
6301,1176877.375
6302,209754.28125
6303,319516.9375
6304,961034.875
6305,452899.53125
6306,472003.78125
6307,364773.90625
6308,217239.28125
6309,239739.5
6310,245520.421875
6311,290471.28125
6312,202347.0
6313,355243.03125
6314,280491.59375
6315,875054.75
6316,652469.625
6317,470174.15625
6318,379499.71875
6319,613494.375
6320,767350.125
6321,248371.4375
6322,529501.9375
6323,446535.09375
6324,1049612.375
6325,379309.8125
6326,519070.9375
6327,813124.375
6328,240899.015625
6329,553739.0
6330,354476.46875
6331,978616.375
6332,295965.53125
6333,1116528.625
6334,525895.6875
6335,671743.375
6336,441412.84375
6337,1298815.0
6338,293871.78125
6339,974592.9375
6340,461553.15625
6341,442309.875
6342,546202.625
6343,945915.0625
6344,268421.65625
6345,495045.71875
6346,201503.0
6347,410705.15625
6348,1765230.0
6349,385116.8125
6350,250674.265625
6351,426569.34375
6352,206227.34375
6353,753680.875
6354,424385.34375
6355,240714.78125
6356,352944.65625
6357,305125.125
6358,252716.484375
6359,402010.53125
6360,357537.59375
6361,218245.71875
6362,356098.5625
6363,687728.25
6364,766598.0
6365,545059.8125
6366,353581.0
6367,675580.875
6368,444681.78125
6369,821621.125
6370,321167.59375
6371,272382.15625
6372,588947.75
6373,707435.6875
6374,547376.375
6375,295699.15625
6376,622043.75
6377,415998.34375
6378,611976.75
6379,424880.78125
6380,502187.3125
6381,258499.578125
6382,723224.0
6383,724239.8125
6384,535967.875
6385,347563.53125
6386,542511.75
6387,433385.78125
6388,822203.125
6389,694639.25
6390,891466.625
6391,475894.0
6392,395498.40625
6393,367820.6875
6394,1542930.5
6395,588567.5625
6396,307801.78125
6397,712273.75
6398,1256201.375
6399,370760.53125
6400,477472.15625
6401,498144.40625
6402,441372.84375
6403,290537.0
6404,165492.3125
6405,404568.53125
6406,1002595.1875
6407,648833.1875
6408,463138.875
6409,571611.625
6410,240785.109375
6411,177086.03125
6412,201285.234375
6413,311250.53125
6414,275716.125
6415,748330.625
6416,482363.15625
6417,566560.875
6418,728400.625
6419,678528.625
6420,888348.25
6421,631765.375
6422,761144.4375
6423,347561.90625
6424,356087.53125
6425,521876.5625
6426,1725407.5
6427,424544.53125
6428,404686.15625
6429,584219.4375
6430,220132.078125
6431,442594.59375
6432,761055.4375
6433,461870.875
6434,266270.59375
6435,494844.78125
6436,1044180.6875
6437,176013.4375
6438,498967.5
6439,352871.78125
6440,281212.21875
6441,392446.65625
6442,575691.25
6443,564612.125
6444,400102.21875
6445,860966.125
6446,382968.59375
6447,805107.5
6448,381050.28125
6449,867810.0625
6450,488287.59375
6451,310069.46875
6452,467335.15625
6453,549657.0
6454,402287.6875
6455,485204.15625
6456,821771.4375
6457,202909.4375
6458,530751.875
6459,2628202.5
6460,537993.75
6461,706378.1875
6462,595740.5625
6463,372382.375
6464,510299.09375
6465,515666.21875
6466,803939.375
6467,451845.78125
6468,929898.875
6469,495931.5625
6470,185533.46875
6471,287118.46875
6472,352591.71875
6473,353686.15625
6474,433047.40625
6475,271567.78125
6476,580862.1875
6477,462769.65625
6478,156550.40625
6479,437214.21875
6480,405945.34375
6481,599101.375
6482,322977.34375
6483,307935.28125
6484,432521.84375
6485,188158.59375
