id,price
5323,999198.94
5324,234672.23
5325,589976.56
5326,859609.56
5327,422988.88
5328,503359.56
5329,226032.38
5330,774503.7
5331,1342157.0
5332,396505.88
5333,909004.94
5334,226607.62
5335,615372.75
5336,782291.8
5337,1384761.2
5338,302198.94
5339,224401.52
5340,445198.12
5341,523383.97
5342,583237.5
5343,729976.6
5344,655178.44
5345,494554.7
5346,260490.31
5347,449499.44
5348,722433.0
5349,550715.5
5350,380692.4
5351,372587.75
5352,1520991.5
5353,318688.12
5354,463353.88
5355,511005.78
5356,730288.3
5357,557360.1
5358,1415919.0
5359,821308.1
5360,482952.72
5361,570247.06
5362,715620.06
5363,324116.28
5364,619967.4
5365,451753.25
5366,328963.5
5367,445882.94
5368,819982.06
5369,330470.8
5370,511093.34
5371,311174.75
5372,545563.3
5373,483848.78
5374,307134.25
5375,880863.2
5376,1159015.2
5377,479694.56
5378,280578.4
5379,744659.75
5380,184725.19
5381,484907.28
5382,554407.5
5383,353455.38
5384,821732.0
5385,798201.44
5386,1072880.2
5387,353935.56
5388,268522.78
5389,1119187.6
5390,474009.25
5391,353802.66
5392,444638.16
5393,1188217.2
5394,589397.06
5395,658768.94
5396,464650.8
5397,339230.38
5398,675253.8
5399,268659.66
5400,398774.16
5401,483719.38
5402,304052.7
5403,527201.8
5404,390201.66
5405,333349.06
5406,867952.06
5407,242666.5
5408,838978.25
5409,891297.2
5410,447630.0
5411,358903.88
5412,351655.72
5413,818564.5
5414,525189.6
5415,664876.8
5416,240920.39
5417,541499.06
5418,367707.88
5419,376008.62
5420,1144766.0
5421,267784.34
5422,887063.56
5423,394351.25
5424,556265.75
5425,370294.4
5426,191929.4
5427,345156.53
5428,719161.1
5429,495744.8
5430,404204.5
5431,376638.1
5432,237037.36
5433,928781.56
5434,230279.56
5435,401696.94
5436,582171.0
5437,481481.62
5438,1057957.8
5439,644139.9
5440,820026.9
5441,356578.72
5442,402494.75
5443,752486.06
5444,1100510.1
5445,524383.4
5446,1366220.8
5447,720542.4
5448,1065650.4
5449,723147.44
5450,355718.28
5451,751445.75
5452,1025145.0
5453,430541.5
5454,734877.5
5455,779217.0
5456,534960.4
5457,467784.97
5458,526988.1
5459,928002.5
5460,377253.06
5461,690541.56
5462,560273.9
5463,550311.7
5464,362035.88
5465,332483.53
5466,314768.75
5467,973691.1
5468,430194.5
5469,289541.9
5470,278633.34
5471,646462.25
5472,274080.34
5473,859744.4
5474,571785.9
5475,510986.0
5476,364692.1
5477,859661.25
5478,263068.53
5479,386706.62
5480,400479.72
5481,1274649.9
5482,258054.73
5483,473355.84
5484,251001.28
5485,275890.6
5486,263665.84
5487,459421.5
5488,381646.7
5489,580071.3
5490,388350.34
5491,2432160.5
5492,468579.1
5493,365155.3
5494,559709.4
5495,312436.66
5496,764207.3
5497,1028926.3
5498,815857.44
5499,1566505.9
5500,1147502.8
5501,393451.75
5502,359533.1
5503,425955.3
5504,513942.75
5505,513472.1
5506,543366.0
5507,327108.7
5508,436578.44
5509,325689.9
5510,1016174.7
5511,454241.8
5512,477645.2
5513,1239992.9
5514,377566.75
5515,507427.62
5516,1462336.1
5517,442066.53
5518,501794.38
5519,363720.2
5520,446238.03
5521,403627.56
5522,473201.7
5523,274790.5
5524,286087.72
5525,275439.56
5526,219313.56
5527,213743.19
5528,205941.62
5529,982054.94
5530,529643.4
5531,218230.61
5532,415913.9
5533,274147.44
5534,445639.25
5535,779153.8
5536,375032.0
5537,1227511.9
5538,141070.31
5539,677086.5
5540,293086.75
5541,612433.75
5542,332967.16
5543,330847.88
5544,355489.44
5545,253285.9
5546,241102.3
5547,207033.64
5548,374966.2
5549,412840.47
5550,400180.22
5551,280190.38
5552,449935.75
5553,1382366.5
5554,472642.94
5555,547383.8
5556,324798.72
5557,381002.7
5558,602587.25
5559,607886.5
5560,469718.9
5561,1215767.9
5562,563830.8
5563,283578.28
5564,246549.31
5565,1210707.9
5566,413941.94
5567,328862.16
5568,401618.25
5569,355698.5
5570,305143.72
5571,459657.25
5572,226176.78
5573,415642.94
5574,666975.9
5575,657826.9
5576,480015.6
5577,2455921.5
5578,351341.06
5579,780549.9
5580,296764.22
5581,699442.25
5582,422102.16
5583,294187.06
5584,210023.14
5585,248410.61
5586,353670.44
5587,1196969.2
5588,347411.72
5589,459054.22
5590,568223.44
5591,997062.3
5592,283967.75
5593,234690.3
5594,558918.0
5595,747321.4
5596,301929.3
5597,231569.0
5598,447929.72
5599,1110198.8
5600,276611.44
5601,711066.1
5602,480352.22
5603,389854.28
5604,331849.84
5605,601416.5
5606,361146.56
5607,677856.25
5608,484778.75
5609,349720.97
5610,195707.22
5611,471185.3
5612,296906.34
5613,483755.22
5614,815036.25
5615,553312.7
5616,1728854.1
5617,637378.2
5618,394565.62
5619,653036.1
5620,410157.06
5621,492372.94
5622,2154543.5
5623,451775.0
5624,1959014.2
5625,260925.83
5626,1832253.4
5627,356842.34
5628,531885.0
5629,343006.78
5630,540593.2
5631,323135.34
5632,847987.94
5633,558582.9
5634,546254.7
5635,703140.06
5636,385990.56
5637,481541.44
5638,722183.9
5639,681811.0
5640,513717.47
5641,763390.3
5642,592864.5
5643,276536.88
5644,511742.4
5645,246336.94
5646,648536.06
5647,526908.7
5648,403445.38
5649,736943.94
5650,414405.28
5651,305119.47
5652,247409.66
5653,587104.75
5654,622584.2
5655,381197.97
5656,835925.6
5657,436971.3
5658,731634.2
5659,483450.88
5660,669032.06
5661,417100.94
5662,412382.84
5663,301536.2
5664,730351.7
5665,244125.61
5666,535400.94
5667,279630.56
5668,301119.94
5669,931376.2
5670,454290.3
5671,400842.88
5672,686377.94
5673,189549.31
5674,493806.88
5675,267275.88
5676,441748.16
5677,512237.22
5678,382733.62
5679,259489.62
5680,578513.94
5681,709176.8
5682,404265.75
5683,629749.06
5684,396726.84
5685,387409.25
5686,1506991.8
5687,912868.75
5688,782899.06
5689,884666.4
5690,244543.16
5691,504795.62
5692,1025269.75
5693,714047.6
5694,633213.0
5695,565966.2
5696,290073.6
5697,212075.06
5698,694514.75
5699,406227.56
5700,244608.94
5701,203357.0
5702,684627.4
5703,267209.12
5704,214743.61
5705,876863.9
5706,663869.06
5707,330028.53
5708,310671.1
5709,615527.4
5710,467300.75
5711,621746.06
5712,469948.84
5713,439450.6
5714,203636.7
5715,390212.38
5716,919465.2
5717,791221.25
5718,761338.4
5719,1179527.5
5720,196208.62
5721,656822.56
5722,487008.25
5723,407936.1
5724,533987.06
5725,433461.12
5726,808674.8
5727,670629.75
5728,939145.94
5729,280540.97
5730,441057.12
5731,287132.88
5732,601086.1
5733,330392.2
5734,860267.9
5735,1060653.1
5736,940301.56
5737,388065.56
5738,305725.44
5739,204477.28
5740,1123257.2
5741,462077.8
5742,638485.94
5743,827344.0
5744,985187.0
5745,573049.94
5746,298582.88
5747,300178.44
5748,330608.0
5749,416585.06
5750,812353.3
5751,615743.1
5752,504803.2
5753,173373.8
5754,482615.56
5755,532225.4
5756,543930.4
5757,521737.78
5758,501665.75
5759,315657.0
5760,348742.38
5761,652109.94
5762,327441.03
5763,266531.94
5764,297936.0
5765,240228.56
5766,417452.75
5767,678576.6
5768,757638.06
5769,543985.25
5770,394798.66
5771,820098.8
5772,651243.06
5773,189738.64
5774,434031.12
5775,477353.12
5776,369519.16
5777,632390.56
5778,269214.72
5779,234987.44
5780,795794.5
5781,338292.6
5782,821412.7
5783,272228.88
5784,3025588.2
5785,290208.66
5786,572603.0
5787,620769.75
5788,186088.0
5789,450947.3
5790,916561.1
5791,306388.12
5792,552040.9
5793,431699.5
5794,780707.8
5795,3386264.5
5796,1208912.8
5797,351797.7
5798,584640.9
5799,697290.0
5800,1985970.5
5801,425966.94
5802,801695.4
5803,593280.0
5804,417694.66
5805,252436.89
5806,239570.14
5807,339056.94
5808,759321.1
5809,448061.06
5810,522050.38
5811,256891.67
5812,331498.9
5813,402520.4
5814,647433.25
5815,259147.39
5816,583961.5
5817,390037.38
5818,363815.84
5819,336013.1
5820,716652.94
5821,399459.88
5822,252222.53
5823,473995.1
5824,726594.25
5825,724136.8
5826,344759.78
5827,300507.5
5828,446407.12
5829,991827.44
5830,295011.4
5831,482407.1
5832,472718.44
5833,381050.34
5834,520934.62
5835,589974.4
5836,233058.92
5837,460586.12
5838,469152.5
5839,546845.06
5840,349414.84
5841,489803.72
5842,464916.84
5843,1984975.4
5844,305749.38
5845,453061.28
5846,706666.75
5847,211139.77
5848,833710.9
5849,629640.1
5850,337427.44
5851,342901.8
5852,560457.6
5853,332498.22
5854,196269.56
5855,272427.6
5856,991652.1
5857,525253.5
5858,462326.1
5859,279384.66
5860,1362318.9
5861,285510.62
5862,328143.44
5863,392559.72
5864,492635.4
5865,724584.75
5866,401203.72
5867,808213.06
5868,473850.8
5869,401916.62
5870,438477.44
5871,587846.2
5872,426894.2
5873,660433.6
5874,658120.25
5875,293356.12
5876,1098341.9
5877,1011426.5
5878,313787.25
5879,680487.9
5880,283228.97
5881,911395.8
5882,352072.44
5883,313447.16
5884,368034.56
5885,369985.84
5886,4282415.0
5887,359145.12
5888,717390.2
5889,477306.4
5890,481179.94
5891,564058.44
5892,874014.56
5893,322126.0
5894,948874.6
5895,599523.1
5896,563315.5
5897,260595.44
5898,1083068.0
5899,393639.6
5900,1044931.56
5901,258999.17
5902,269633.53
5903,1650307.6
5904,313306.97
5905,1475921.0
5906,248642.44
5907,579171.3
5908,433401.75
5909,1094571.1
5910,550736.4
5911,556014.25
5912,177918.84
5913,287527.94
5914,723373.1
5915,403619.38
5916,487041.44
5917,257790.72
5918,451474.03
5919,610527.6
5920,390511.3
5921,356514.34
5922,443480.16
5923,433926.53
5924,586837.0
5925,575738.56
5926,395806.66
5927,538604.2
5928,225833.95
5929,423980.53
5930,580002.6
5931,241083.61
5932,163795.16
5933,497852.84
5934,1388428.5
5935,504840.56
5936,951520.2
5937,206934.55
5938,315563.53
5939,391369.16
5940,244786.89
5941,383784.94
5942,490271.06
5943,746035.25
5944,365373.12
5945,311137.75
5946,267939.22
5947,552381.94
5948,321919.2
5949,671223.25
5950,447461.47
5951,457219.12
5952,366900.25
5953,385410.75
5954,751855.8
5955,347483.72
5956,372468.28
5957,540541.1
5958,445855.12
5959,753251.94
5960,412101.97
5961,499978.12
5962,586742.1
5963,492499.2
5964,239458.72
5965,429308.94
5966,509529.8
5967,521902.4
5968,761667.2
5969,1478964.4
5970,372001.38
5971,406063.75
5972,568633.5
5973,927754.6
5974,412167.9
5975,280787.75
5976,461349.22
5977,434479.84
5978,417635.6
5979,353393.94
5980,538740.7
5981,251871.0
5982,268239.6
5983,380350.2
5984,440001.56
5985,731282.3
5986,849824.1
5987,302207.7
5988,432490.56
5989,678889.7
5990,441709.12
5991,289370.62
5992,564323.25
5993,551283.44
5994,692033.8
5995,623177.2
5996,1001039.9
5997,236064.12
5998,676403.1
5999,311753.2
6000,322160.47
6001,195397.84
6002,1876303.2
6003,345629.03
6004,400684.5
6005,214784.48
6006,275508.66
6007,433307.0
6008,526230.9
6009,303526.0
6010,888881.06
6011,356507.8
6012,484505.1
6013,364745.44
6014,1368104.5
6015,563675.5
6016,336308.12
6017,273830.53
6018,566886.06
6019,448463.4
6020,668479.56
6021,1035985.0
6022,184432.0
6023,726293.94
6024,705495.56
6025,219651.98
6026,843051.4
6027,335693.88
6028,616952.75
6029,408347.12
6030,224884.88
6031,613715.75
6032,338383.8
6033,231769.9
6034,715123.25
6035,456065.75
6036,759652.56
6037,472518.84
6038,531783.2
6039,489472.56
6040,818077.94
6041,424837.2
6042,594948.25
6043,387774.7
6044,439614.16
6045,449787.94
6046,340679.25
6047,493051.88
6048,683319.94
6049,475089.75
6050,216945.4
6051,375704.72
6052,351790.22
6053,331201.5
6054,470577.75
6055,913896.06
6056,389697.75
6057,387972.78
6058,526628.2
6059,231997.34
6060,457907.3
6061,497971.25
6062,614470.3
6063,282594.47
6064,663875.06
6065,698216.5
6066,224048.12
6067,955879.1
6068,189766.64
6069,677345.9
6070,360591.62
6071,461009.0
6072,277110.34
6073,375761.28
6074,686799.94
6075,1052190.4
6076,289993.88
6077,444783.84
6078,267099.6
6079,367023.56
6080,1939121.5
6081,1207793.9
6082,481823.6
6083,897412.44
6084,728522.7
6085,349353.7
6086,1224606.0
6087,479720.56
6088,278743.56
6089,219769.12
6090,354108.53
6091,467256.22
6092,273800.56
6093,881969.9
6094,373583.62
6095,311235.0
6096,213792.08
6097,559997.5
6098,758296.8
6099,838173.5
6100,536812.44
6101,439160.88
6102,301167.97
6103,365803.97
6104,816059.0
6105,240033.16
6106,207485.62
6107,457952.28
6108,418146.34
6109,410897.3
6110,543111.56
6111,370823.5
6112,263650.2
6113,384615.03
6114,472112.12
6115,345144.72
6116,806655.6
6117,343224.2
6118,429926.72
6119,373535.78
6120,613693.4
6121,581445.7
6122,798583.0
6123,380886.8
6124,395949.0
6125,418889.3
6126,408027.25
6127,782421.06
6128,256435.56
6129,481973.6
6130,494571.5
6131,478430.94
6132,377290.78
6133,334290.03
6134,378531.72
6135,265220.88
6136,599593.5
6137,818986.3
6138,371075.16
6139,170985.3
6140,437313.97
6141,424173.1
6142,413595.03
6143,415025.5
6144,795197.8
6145,238719.31
6146,469063.4
6147,400926.56
6148,912067.0
6149,322945.25
6150,281892.7
6151,478939.84
6152,608102.4
6153,294344.12
6154,433069.8
6155,1031870.8
6156,302064.3
6157,476284.62
6158,457528.47
6159,809523.44
6160,184648.12
6161,397487.8
6162,734644.94
6163,358306.84
6164,370353.62
6165,215077.72
6166,194770.92
6167,362071.5
6168,264314.38
6169,513086.44
6170,305076.72
6171,1057572.0
6172,292885.5
6173,778456.75
6174,700029.9
6175,320697.88
6176,784748.94
6177,686561.56
6178,246852.7
6179,569269.94
6180,615026.4
6181,477873.25
6182,548086.6
6183,504451.62
6184,396831.3
6185,267429.12
6186,527885.5
6187,331964.5
6188,850785.75
6189,733795.25
6190,490153.2
6191,326549.62
6192,269555.38
6193,215948.94
6194,659875.5
6195,289497.62
6196,1194893.6
6197,476152.12
6198,746121.4
6199,567285.9
6200,544305.2
6201,380974.38
6202,842488.44
6203,1777969.4
6204,245256.69
6205,784788.4
6206,530047.4
6207,410365.88
6208,251799.03
6209,456418.16
6210,521256.8
6211,668240.75
6212,313752.25
6213,529782.3
6214,180075.92
6215,345608.0
6216,413480.25
6217,520085.62
6218,467157.84
6219,323139.3
6220,1084566.6
6221,653088.9
6222,663139.9
6223,232363.98
6224,330473.94
6225,444143.94
6226,603560.1
6227,365033.84
6228,368987.12
6229,379819.25
6230,360807.16
6231,709211.0
6232,656633.3
6233,204264.48
6234,304066.3
6235,641721.75
6236,422860.72
6237,340312.44
6238,488793.1
6239,591149.25
6240,549083.44
6241,768945.0
6242,758187.7
6243,586584.0
6244,397496.53
6245,746318.94
6246,461353.5
6247,1949499.5
6248,476749.38
6249,196418.38
6250,375988.6
6251,317703.16
6252,714034.25
6253,624316.5
6254,812115.1
6255,576812.7
6256,391765.75
6257,356330.7
6258,439079.38
6259,244475.83
6260,496638.5
6261,649415.9
6262,1106874.0
6263,440390.4
6264,308192.16
6265,156598.56
6266,572096.7
6267,416360.03
6268,258490.98
6269,298616.34
6270,201550.12
6271,1391842.8
6272,287087.38
6273,378732.7
6274,601340.8
6275,468440.7
6276,366041.25
6277,761044.0
6278,961981.3
6279,392880.0
6280,390481.38
6281,248029.22
6282,596891.25
6283,250256.17
6284,628731.4
6285,706880.1
6286,371040.44
6287,170117.64
6288,292916.78
6289,310774.44
6290,620270.4
6291,1579603.4
6292,519704.28
6293,367766.22
6294,306161.72
6295,290475.56
6296,668036.25
6297,332129.6
6298,678288.0
6299,506245.8
6300,276532.5
6301,1164741.8
6302,210614.67
6303,343548.3
6304,950442.44
6305,403127.8
6306,460323.16
6307,382999.5
6308,239288.06
6309,231377.56
6310,263650.6
6311,302739.06
6312,199008.39
6313,329694.16
6314,297968.88
6315,1016090.2
6316,675987.8
6317,464118.0
6318,385560.0
6319,567547.25
6320,751188.6
6321,264720.25
6322,553184.5
6323,463312.53
6324,1080536.4
6325,354027.66
6326,492095.75
6327,852306.0
6328,241423.52
6329,510934.53
6330,363235.56
6331,913437.56
6332,296045.78
6333,1144648.2
6334,512320.1
6335,627476.4
6336,413991.7
6337,1370617.2
6338,285060.78
6339,990766.1
6340,432799.03
6341,432704.25
6342,518481.62
6343,749438.2
6344,295476.4
6345,502952.5
6346,200269.81
6347,416948.6
6348,1918633.0
6349,363342.06
6350,266526.28
6351,416008.34
6352,220339.55
6353,668493.7
6354,358128.16
6355,255353.77
6356,374466.0
6357,292853.16
6358,296266.34
6359,375506.97
6360,414839.3
6361,225259.6
6362,336949.4
6363,692071.7
6364,741572.25
6365,537745.1
6366,368570.22
6367,657128.1
6368,485169.7
6369,695039.6
6370,334873.3
6371,275880.2
6372,535424.4
6373,687016.06
6374,578837.0
6375,285009.97
6376,519674.38
6377,394657.72
6378,631034.7
6379,419210.97
6380,424402.0
6381,272561.47
6382,689923.0
6383,736701.75
6384,541805.44
6385,369070.62
6386,513197.56
6387,418116.25
6388,737485.9
6389,724482.44
6390,906802.75
6391,504668.7
6392,412877.44
6393,386554.06
6394,1229152.0
6395,610997.75
6396,325935.56
6397,629988.56
6398,1175919.1
6399,364483.3
6400,444019.12
6401,497285.62
6402,486635.7
6403,271817.72
6404,197500.12
6405,441191.97
6406,786217.3
6407,643886.75
6408,456969.6
6409,568908.8
6410,239088.89
6411,200821.33
6412,208456.53
6413,291639.4
6414,265275.2
6415,689750.75
6416,502289.44
6417,554476.1
6418,696807.5
6419,714551.1
6420,782049.9
6421,685738.3
6422,801495.2
6423,368967.34
6424,353324.8
6425,498932.1
6426,1615501.8
6427,443883.28
6428,411968.3
6429,574496.75
6430,281381.72
6431,437177.16
6432,701966.6
6433,425653.44
6434,282201.03
6435,461067.44
6436,934856.25
6437,187831.19
6438,509184.22
6439,348193.72
6440,242396.02
6441,380974.97
6442,556056.6
6443,522469.9
6444,469911.88
6445,743550.6
6446,428425.9
6447,759428.9
6448,382352.2
6449,927332.9
6450,496396.38
6451,317784.56
6452,470850.9
6453,563791.4
6454,441382.62
6455,529477.56
6456,747501.7
6457,234245.38
6458,474437.53
6459,2865499.0
6460,524264.03
6461,696596.9
6462,599131.8
6463,340043.94
6464,466182.3
6465,522077.12
6466,760725.5
6467,451817.38
6468,953557.8
6469,527581.44
6470,188372.08
6471,317309.94
6472,387903.12
6473,359832.94
6474,431992.7
6475,259675.53
6476,667741.6
6477,448543.1
6478,133799.5
6479,402255.3
6480,442053.06
6481,606409.6
6482,355793.12
6483,324777.66
6484,404660.4
6485,205775.62
